  -4.328D+00   1.714D-01   5.376D+00   4.016D+02  -7.246D+02
-1.933D+00   1.020D+00  -9.820D-01   9.990D-01   1.521D+00  -4.062D+00
9.567D+00   1.008D+01  -6.017D-01  -1.312D-01   9.602D-02  -4.570D-02
0.000D+00  -4.516D+02   0.000D+00   0.000D+00  -1.058D+02   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -4.402D-01  -5.643D+00   1.275D+02  -2.335D+02  -4.343D+02
2.659D+01   2.040D+00  -2.592D+00   1.132D+01   1.090D+01  -4.071D+00
-5.739D-02  -6.063D-01  -7.488D-02  -5.936D-01  -9.602D-02   1.114D-01
0.000D+00  -5.461D+02   0.000D+00   0.000D+00  -6.575D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   1.038D+00   6.073D+00  -1.650D+02  -4.483D+00   1.049D+03
-8.245D+01  -5.314D+00   5.097D+00  -9.389D-03   1.352D-01   5.638D+00
2.246D-02   1.797D-01   2.407D-02   1.100D+00   2.743D-02   2.153D-01
0.000D+00   1.362D+03   0.000D+00   0.000D+00   1.346D+01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00  
   5.304D-01  -1.086D-01   1.313D+02  -5.783D+02   1.020D+02
-9.240D+00  -1.146D+00  -2.408D+00  -3.081D+00  -4.529D+00   5.707D+00
-2.346D-01  -2.111D+00  -2.460D-01  -4.686D-01  -3.223D-01   3.262D-01
0.000D+00   2.080D+02   0.000D+00   0.000D+00  -2.888D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   8.476D-03  -1.563D-02   5.602D-02   1.573D+00  -1.005D+01
1.952D-01  -8.804D-03  -2.110D-02   2.090D-03  -5.256D-02  -4.077D-02
-9.182D-03  -5.178D-02   3.425D-02   4.995D-03  -1.256D-02   9.948D-03
0.000D+00  -9.839D+01   0.000D+00   0.000D+00   5.069D-01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   8.350D-01  -1.249D-02  -3.567D-02  -6.074D-01   3.765D+01
-1.979D+01  -1.813D-01  -2.952D-02  -1.953D-02  -1.622D-01  -6.439D-03
-2.346D-02  -2.201D-01  -2.514D-02  -3.749D-03  -3.351D-02   2.728D-02
0.000D+00   7.162D+01   0.000D+00   0.000D+00   9.608D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   6.768D-01  -1.264D-02  -9.683D-02  -3.567D-01   8.024D+01
-8.239D-02  -2.047D+01  -3.928D-02   1.878D-02  -2.129D-01  -9.337D-03
-3.144D-02  -2.919D-01  -3.370D-02   8.873D-02  -4.458D-02   1.716D-02
0.000D+00   7.171D+01   0.000D+00   0.000D+00   8.571D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -9.696D-02   8.666D-01   1.687D+01   1.051D+00  -1.023D+02
2.966D+01   5.943D-01  -1.997D+01   2.253D-02   1.701D-01   8.371D-03
2.645D-02   2.560D-01   2.835D-02  -3.749D-02   3.635D-02  -7.741D-02
0.000D+00  -1.412D+02   0.000D+00   0.000D+00  -8.215D-01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -8.785D-03  -1.636D-02   1.847D-01   2.169D-01  -8.420D+00
7.003D-01   5.666D-02   6.623D+00  -4.999D+01   6.760D-02   3.946D+01
4.991D-03   8.983D-02   5.349D-03   0.000D+00   1.372D-02   3.855D-02
0.000D+00  -7.710D+00   0.000D+00   0.000D+00  -4.371D-02   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -1.298D-04  -2.430D-04   2.718D-03   3.214D-03  -1.246D-01
1.037D-02   8.395D-04   9.812D-02  -6.666D-01  -6.657D-01   5.847D-01
6.654D-05   1.347D-03   7.131D-05   0.000D+00   2.057D-04   5.707D-04
0.000D+00  -1.144D-01   0.000D+00   0.000D+00  -6.359D-04   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -1.207D+00  -6.717D+00   2.626D+01   1.249D+01  -1.269D+03
1.030D+02   7.480D+00   3.684D+01   2.854D-01   2.332D+00  -4.765D+01
3.406D-01   3.065D+00   3.624D-01  -4.343D-01   4.681D-01   5.727D+00
0.000D+00  -1.745D+03   0.000D+00   0.000D+00  -8.940D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -2.730D-02  -4.539D-01  -5.272D+01   1.988D+02  -2.809D+01
2.243D+00   1.794D-01   9.750D+00  -9.627D+00  -9.557D+00   3.848D+01
-5.001D+01   1.011D-01   1.203D-02  -4.686D-02   1.715D-02   1.392D-01
0.000D+00  -2.430D+01   0.000D+00   0.000D+00  -2.736D-01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -1.206D-03  -2.017D-02  -2.343D+00   8.835D+00  -1.248D+00
9.975D-02   8.059D-03   4.333D-01  -4.278D-01  -4.245D-01   1.710D+00
-2.000D+00  -1.996D+00   5.349D-04  -1.999D-03   7.544D-04   6.172D-03
0.000D+00  -1.082D+00   0.000D+00   0.000D+00  -1.183D-02   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -1.613D-01  -2.469D-01  -2.405D+01   2.338D+01   1.483D+02
1.638D+00   1.385D-01   4.488D+00  -4.414D+00  -4.354D+00   1.766D+01
-3.113D+00  -3.018D+00  -1.977D+01  -4.999D-02   1.509D-02   6.777D-02
0.000D+00   1.660D+01   0.000D+00   0.000D+00   3.980D-01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -1.244D-02   3.020D-02  -1.198D-01  -4.821D-02   5.575D+00
-4.525D-01   1.981D+01   1.249D-01  -1.127D-03  -6.760D-03   1.835D-02
-9.981D-04  -1.347D-02  -1.070D-03  -2.000D+01  -2.057D-03   1.880D-03
0.000D+00   9.147D+00   0.000D+00   0.000D+00  -8.241D-01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
  -1.653D+00   1.831D+00  -3.822D+00   1.134D+02   3.414D+02
-2.734D+01  -2.040D+00  -6.166D-01   5.004D-01  -1.437D-01  -2.416D+00
-1.073D-01  -1.078D+00   3.053D+01   1.989D+01  -5.016D+01   1.677D-01
0.000D+00   4.358D+02   0.000D+00   0.000D+00  -5.994D+01   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00  -5.000D+02
-6.000D+01   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   1.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00  -3.600D+03  -7.080D+02  -1.0672D+02   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   1.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
1.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00  -1.200D+04  -5.240D+03
-1.500D+02   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   3.330D+01   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00  -3.330D+01   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   2.000D+01   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
0.000D+00   0.000D+00  -2.000D+01   0.000D+00   0.000D+00   0.000D+00
0.000D+00 
   0.000D+00   0.000D+00   2.000D+01   0.000D+00   0.000D+00
0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00   0.000D+00
